Date,Category,Description (Transaction Detail),Sub-Category (Account),Amount,Note / Comment / Memo
1/1/2018,CASH_ON_HAND,,Expense Acct,"4,000.00",
1/1/2018,CASH_ON_HAND,,Petty Cash,"2,400.00",
1/1/2018,CASH_ON_HAND,,Checking Acct,"2,000.00",
1/1/2018,DEBT,,MORT (5277),"-300,000.00",
1/1/2018,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-128.00,
1/1/2018,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-128.00,
1/2/2018,EXPENSES,SP KIZIK,Research,-68.95,
1/2/2018,EXPENSES,SP KIZIK,Research,-68.95,
1/3/2018,EXPENSES,AMAZON MKTPL*ZP1RP4A20,Research,-70.04,
1/3/2018,EXPENSES,AMAZON MKTPL*ZP1RP4A20,Research,-70.04,
1/4/2018,EXPENSES,CKE*Angelica s Mexic ECOM,Food & Drink,-101.63,
1/4/2018,EXPENSES,CKE*Angelica s Mexic ECOM,Food & Drink,-101.63,
1/5/2018,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
1/5/2018,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
1/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110848,Rental Acct,"1,000.00",
1/15/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110849,Southwest,"2,500.00",
1/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110850,Pacific North,"3,000.00",
1/1/2018,INSURANCE,INSURANCE PID: 325040762,SFI (CL - 2300),-154.16,
1/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008029,Mortgage / Insurance Payment,"-1,900.00",
1/1/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035749,Phone Bill,-101.54,
1/1/2018,UTILITIES,Energy QGC PPD ID: 1870155792,Gas Bill,-154.00,
1/1/2018,UTILITIES,INTERNET 453246360 ID: 324323270,Internet,-70.00,
1/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246006,Electricity,-65.29,
1/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010917,Water Bill,-55.63,
1/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000442,Car Payment (WF),-451.00,
1/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,0.00,
2/1/2018,CASH_ON_HAND,,Expense Acct,"4,000.00",
2/1/2018,CASH_ON_HAND,,Petty Cash,"2,400.00",
2/1/2018,CASH_ON_HAND,,Checking Acct,"2,000.00",
2/1/2018,DEBT,,MORT (5277),"-298,500.00",
1/6/2018,EXPENSES,NETFLIX.COM,Department,-38.97,
1/6/2018,EXPENSES,NETFLIX.COM,Department,-38.97,
1/7/2018,EXPENSES,Prime Video Channels,Department,-6.48,
1/7/2018,EXPENSES,Prime Video Channels,Department,-6.48,
1/8/2018,EXPENSES,LOVEVERY INC.,Research,-129.90,
1/8/2018,EXPENSES,LOVEVERY INC.,Research,-129.90,
1/9/2018,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,
1/9/2018,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,
1/10/2018,EXPENSES,SQ *TREATS N EATS,Food & Drink,-18.05,
1/10/2018,EXPENSES,SQ *TREATS N EATS,Food & Drink,-18.05,
2/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110851,Rental Acct,"1,000.00",
2/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110852,Southwest,"2,500.00",
2/20/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110853,Pacific North,"3,000.00",
2/1/2018,INSURANCE,INSURANCE PID: 325040763,SFI (CL - 2300),-154.16,
2/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008030,Mortgage / Insurance Payment,"-1,900.00",
2/1/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035750,Phone Bill,-101.54,
2/1/2018,UTILITIES,Energy QGC PPD ID: 1870155793,Gas Bill,-188.05,
2/1/2018,UTILITIES,INTERNET 453246360 ID: 324323271,Internet,-70.00,
2/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246007,Electricity,-62.54,
2/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010918,Water Bill,-56.47,
2/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000443,Car Payment (WF),-451.00,
2/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,0.00,
3/1/2018,CASH_ON_HAND,,Expense Acct,"4,000.00",
3/1/2018,CASH_ON_HAND,,Petty Cash,"2,400.00",
3/1/2018,CASH_ON_HAND,,Checking Acct,"2,000.00",
3/1/2018,DEBT,,MORT (5277),"-297,000.00",
1/11/2018,EXPENSES,TST* HOUSTON'S HOT CHICKE,Food & Drink,-42.31,
2/1/2018,EXPENSES,MAVERIK #698,Gas & Vehicle,-52.30,
2/1/2018,EXPENSES,SMITHS FOOD #4189,Groceries,-56.44,
2/1/2018,EXPENSES,WAL-MART #3220,Groceries,-31.27,
2/1/2018,EXPENSES,APPLE.COM/BILL,Department,-13.99,
2/1/2018,EXPENSES,TST* HOUSTON'S HOT CHICKE,Food & Drink,-42.31,
2/2/2018,EXPENSES,RINQ,Department,-38.43,
2/2/2018,EXPENSES,MAVERIK #698,Gas & Vehicle,-52.30,
2/3/2018,EXPENSES,TST*APOLLO BURGER - DRAP,Food & Drink,-21.51,
2/3/2018,EXPENSES,SMITHS FOOD #4189,Groceries,-56.44,
3/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110854,Rental Acct,"1,000.00",
3/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110855,Southwest,"2,900.00",
3/1/2018,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110856,Central,"1,500.00",
3/1/2018,INSURANCE,INSURANCE PID: 325040764,SFI (CL - 2300),-154.16,
3/1/2018,PAYMENTS,MORT INS ACH PPD ID: 1000008031,Mortgage / Insurance Payment,"-1,900.00",
3/1/2018,UTILITIES,Energy QGC PPD ID: 1870155794,Gas Bill,-135.91,
3/1/2018,UTILITIES,INTERNET 453246360 ID: 324323272,Internet,-70.00,
3/1/2018,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246008,Electricity,-64.89,
3/1/2018,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010919,Water Bill,-51.79,
3/2/2018,PAYMENTS,E_PAYMENTS 45554 PID: 23340000444,Car Payment (WF),-451.00,
3/3/2018,PAYMENTS,MC PAY 34004 PID: 777680055880,MC Payment,-700.00,
3/5/2018,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035751,Phone Bill,-101.54,
4/1/2018,CASH_ON_HAND,,Expense Acct,"4,000.00",
4/1/2018,CASH_ON_HAND,,Petty Cash,"2,400.00",
4/1/2018,CASH_ON_HAND,,Checking Acct,"2,000.00",
4/1/2018,DEBT,,MORT (5277),"-295,500.00",
2/4/2018,EXPENSES,MAVERIK #538,Gas & Vehicle,-2.36,
2/4/2018,EXPENSES,WAL-MART #3220,Groceries,-31.27,
2/5/2018,EXPENSES,MAVERIK #538,Gas & Vehicle,-30.85,
2/5/2018,EXPENSES,APPLE.COM/BILL,Department,-13.99,
2/6/2018,EXPENSES,ASTRA HEALTH AND WELLNESS,Health & Wellness,-770.00,
2/6/2018,EXPENSES,RINQ,Department,-38.43,
2/7/2018,EXPENSES,TST*APOLLO BURGER - DRAP,Food & Drink,-21.51,
2/8/2018,EXPENSES,MAVERIK #538,Gas & Vehicle,-2.36,
2/9/2018,EXPENSES,MAVERIK #538,Gas & Vehicle,-30.85,
